delta,G_corr,Deviation_%
-0.1,3.359771692482676e-17,-99.9999496610627
-0.09949874686716792,3.604966511648378e-17,-99.9999459873468
-0.09899749373433585,3.86805555246021e-17,-99.99994204552458
-0.09849624060150376,4.150344728189153e-17,-99.99993781602973
-0.09799498746867169,4.453235257144011e-17,-99.999933277868
-0.0974937343358396,4.7782306179957164e-17,-99.99992840851299
-0.09699248120300752,5.12694401269836e-17,-99.99992318379438
-0.09649122807017545,5.501106374051341e-17,-99.99991757777782
-0.09598997493734336,5.902574957650274e-17,-99.99991156263641
-0.09548872180451129,6.333342560874993e-17,-99.99990510851234
-0.0949874686716792,6.795547414675842e-17,-99.99989818336883
-0.09448621553884712,7.291483797258478e-17,-99.99989075283104
-0.09398496240601505,7.823613422351331e-17,-99.99988278001555
-0.09348370927318296,8.394577658584382e-17,-99.9998742253471
-0.09298245614035089,9.007210640633235e-17,-99.9998650463623
-0.0924812030075188,9.664553337209586e-17,-99.99985519749882
-0.09197994987468672,1.0369868645727862e-16,-99.99984462986912
-0.09147869674185465,1.1126657588574866e-16,-99.99983329101795
-0.09097744360902256,1.1938676691376854e-16,-99.99982112466189
-0.09047619047619049,1.2809956629525493e-16,-99.99980807040996
-0.0899749373433584,1.374482223552029e-16,-99.99979406346381
-0.08947368421052632,1.47479139664387e-16,-99.99977903429622
-0.08897243107769424,1.5824210938093958e-16,-99.99976290830593
-0.08847117794486216,1.697905564021679e-16,-99.99974560544715
-0.08796992481203009,1.8218180455341022e-16,-99.99972703983256
-0.087468671679198,1.954773611302758e-16,-99.9997071193067
-0.08696741854636592,2.0974322220666014e-16,-99.99968574498868
-0.08646616541353384,2.2505020022402357e-16,-99.99966281078132
-0.08596491228070176,2.414742754880064e-16,-99.99963820284451
-0.08546365914786969,2.5909697331712516e-16,-99.99961179903013
-0.0849624060150376,2.780057687156389e-16,-99.99958346827576
-0.08446115288220551,2.9829452057927603e-16,-99.99955306995403
-0.08395989974937344,3.200639375891285e-16,-99.99952045317474
-0.08345864661654136,3.434220781063011e-16,-99.99948545603569
-0.08295739348370929,3.6848488654866844e-16,-99.99944790481916
-0.0824561403508772,3.953767689122082e-16,-99.9994076131296
-0.08195488721804511,4.2423121029364393e-16,-99.99936438096836
-0.08145363408521304,4.551914374796554e-16,-99.99931799374095
-0.08095238095238096,4.884111298915902e-16,-99.9992682211919
-0.08045112781954888,5.24055182414632e-16,-99.99921481626177
-0.0799498746867168,5.623005238979558e-16,-99.9991575138608
-0.07944862155388471,6.033369953886893e-16,-99.99909602955307
-0.07894736842105264,6.47368292459053e-16,-99.99903005814474
-0.07844611528822056,6.946129763041668e-16,-99.99895927216892
-0.07794486215538848,7.45305558629364e-16,-99.99888332026036
-0.0774436090225564,7.996976657121764e-16,-99.99880182541133
-0.07694235588972431,8.580592874170841e-16,-99.99871438310024
-0.07644110275689224,9.20680117362886e-16,-99.99862055928358
-0.07593984962406015,9.878709908949615e-16,-99.99851988824162
-0.07543859649122808,1.0599654280001622e-15,-99.99841187026655
-0.074937343358396,1.1373212888230583e-15,-99.99829596918207
-0.07443609022556391,1.2203225500010784e-15,-99.9981716096819
-0.07393483709273184,1.3093812106359118e-15,-99.99803817447429
-0.07343358395989975,1.4049393373619575e-15,-99.99789500121757
-0.07293233082706768,1.5074712586630393e-15,-99.99774137923279
-0.0724310776942356,1.6174859193295344e-15,-99.99757654597586
-0.07192982456140351,1.735529406742815e-15,-99.99739968325255
-0.07142857142857144,1.8621876615269665e-15,-99.99720991315715
-0.07092731829573935,1.9980893860228077e-15,-99.99700629371466
-0.07042606516290728,2.143909165021164e-15,-99.9967878142052
-0.0699248120300752,2.300370814246088e-15,-99.99655339014691
-0.06942355889724311,2.4682509732090136e-15,-99.99630185791288
-0.06892230576441104,2.648382960268029e-15,-99.99603196895515
-0.06842105263157895,2.8416609090278744e-15,-99.99574238360722
-0.06791979949874688,3.049044206612732e-15,-99.9954316644343
-0.0674185463659148,3.2715622558424993e-15,-99.99509826909812
-0.06691729323308271,3.5103195849507407e-15,-99.99474054270118
-0.06641604010025062,3.7665013302079024e-15,-99.99435670957222
-0.06591478696741855,4.04137911866419e-15,-99.9939448644522
-0.06541353383458648,4.336317380212743e-15,-99.993502963037
-0.0649122807017544,4.652780120304669e-15,-99.99302881183
-0.06441102756892231,4.992338186934151e-15,-99.99252005725404
-0.06390977443609022,5.356677067965323e-15,-99.99197417396886
-0.06340852130325815,5.7476052575049635e-15,-99.99138845233583
-0.06290726817042608,6.167063232849814e-15,-99.99075998496794
-0.06240601503759399,6.617133086567964e-15,-99.99008565229828
-0.061904761904761914,7.1000488615257186e-15,-99.98936210709509
-0.06140350877192983,7.61820764016077e-15,-99.98858575784702
-0.06090225563909775,8.174181443046068e-15,-99.9877527509356
-0.06040100250626567,8.770729995806286e-15,-99.98685895150682
-0.05989974937343359,9.410814427758794e-15,-99.9858999229466
-0.05939849624060151,1.0097611970276087e-14,-99.98487090485854
-0.05889724310776943,1.083453172782894e-14,-99.98376678943436
-0.05839598997493735,1.1625231599994062e-14,-99.98258209609997
-0.05789473684210527,1.2473636438423303e-14,-99.98131094431113
-0.05739348370927319,1.3383957528901284e-14,-99.97994702436377
-0.05689223057644111,1.4360713495195937e-14,-99.97848356607405
-0.056390977443609026,1.540875272846392e-14,-99.97691330517289
-0.05588972431077695,1.653327745354512e-14,-99.97522844724759
-0.05538847117794487,1.7739869551606028e-14,-99.97342062905233
-0.05488721804511279,1.9034518267309364e-14,-99.97148087699487
-0.05438596491228071,2.0423649938042128e-14,-99.96939956259375
-0.053884711779448626,2.1914159892771043e-14,-99.96716635468474
-0.05338345864661655,2.3513446678863848e-14,-99.96477016813918
-0.05288220551378447,2.5229448786770782e-14,-99.96219910884022
-0.05238095238095239,2.7070684054858692e-14,-99.95944041464294
-0.0518796992481203,2.904629194999461e-14,-99.95648039202615
-0.051378446115288225,3.116607893374953e-14,-99.95330434812078
-0.050877192982456146,3.344056713941025e-14,-99.94989651777803
-0.05037593984962407,3.5881046601420115e-14,-99.94623998531469
-0.04987468671679199,3.8499631296504e-14,-99.94231660054761
-0.0493734335839599,4.130931927465259e-14,-99.93810688870046
-0.048872180451127824,4.4324057178442094e-14,-99.93358995373531
-0.048370927318295745,4.755880947094902e-14,-99.92874337462962
-0.047869674185463666,5.10296327158905e-14,-99.92354309408344
-0.04736842105263159,5.475375527870042e-14,-99.91796329910449
-0.0468671679197995,5.874966284415868e-14,-99.91197629287842
-0.04636591478696742,6.303719017506333e-14,-99.9055523572883
-0.045864661654135344,6.7637619567415e-14,-99.89865960540071
-0.045363408521303265,7.257378649082156e-14,-99.89126382318621
-0.04486215538847119,7.787019293849829e-14,-99.88332829968911
-0.0443609022556391,8.355312904950663e-14,-99.87481364480243
-0.04385964912280702,8.965080360693572e-14,-99.86567759374475
-0.04335839598997494,9.619348405979078e-14,-99.85587479726745
-0.042857142857142864,1.0321364676362323e-13,-99.84535659655151
-0.042355889724310786,1.1074613818566333e-13,-99.83407078167647
-0.0418546365914787,1.1882834787464016e-13,-99.82196133246238
-0.04135338345864662,1.2750039405387065e-13,-99.80896814039843
-0.04085213032581454,1.368053227588604e-13,-99.79502671027844
-0.040350877192982464,1.4678932150788755e-13,-99.78006784006129
-0.039849624060150385,1.5750194856618212e-13,-99.76401727736814
-0.0393483709273183,1.6899637894171571e-13,-99.74679535091063
-0.03884711779448622,1.8132966833366613e-13,-99.72831657502111
-0.03834586466165414,1.9456303634373922e-13,-99.7084892253214
-0.03784461152882206,2.0876217035614006e-13,-99.68721488342426
-0.037343358395989984,2.239975515945861e-13,-99.6643879484072
-0.0368421052631579,2.4034480497483274e-13,-99.6398951126338
-0.036340852130325826,2.578850744892984e-13,-99.61361479932083
-0.03583959899749374,2.767054259871147e-13,-99.58541655905921
-0.035338345864661655,2.96899279348902e-13,-99.55516042229313
-0.03483709273182958,3.185668722014942e-13,-99.52269620454355
-0.0343358395989975,3.418157574743829e-13,-99.48786276092717
-0.033834586466165426,3.6676133726762905e-13,-99.4504871862703
-0.03333333333333334,3.9352743568125543e-13,-99.41038395684753
-0.032832080200501254,4.2224691344949235e-13,-99.36735400948491
-0.03233082706766918,4.5306232743079667e-13,-99.32118375345611
-0.031829573934837097,4.861266382271944e-13,-99.27164401026747
-0.031328320802005025,5.216039694453955e-13,-99.2184888760688
-0.03082706766917294,5.596704223685016e-13,-99.16145450104355
-0.030325814536340853,6.005149500821193e-13,-99.10025777971904
-0.02982456140350878,6.443402953938651e-13,-99.03459494569637
-0.029323308270676696,6.913639972018677e-13,-98.96414006382413
-0.028822055137844624,7.418194703076369e-13,-98.88854341233143
-0.028320802005012538,7.959571640332696e-13,-98.8074297468899
-0.027819548872180452,8.540458053940662e-13,-98.7203964379874
-0.02731829573934838,9.163737329974083e-13,-98.62701147236803
-0.026817042606516295,9.832503282890564e-13,-98.52681130861804
-0.026315789473684223,1.05500755125122e-12,-98.41929857625337
-0.025814536340852137,1.132001588175301e-12,-98.30393960688717
-0.02531328320802005,1.2146146196884122e-12,-98.1801617852233
-0.02481203007518798,1.3032567178097997e-12,-98.04735070672609
-0.024310776942355894,1.398367881453699e-12,-97.90484712785805
-0.023809523809523822,1.500420220482365e-12,-97.75194369374712
-0.023308270676691736,1.609920299150473e-12,-97.58788142704033
-0.02280701754385965,1.7274116505731347e-12,-97.4118459605155
-0.02230576441102758,1.8534774746988255e-12,-97.22296349475027
-0.021804511278195493,1.9887435331793225e-12,-97.02029646078341
-0.02130325814536342,2.1338812555060798e-12,-96.80283886623903
-0.020802005012531335,2.2896110718312684e-12,-96.56951130181253
-0.02030075187969925,2.456705989016732e-12,-96.31915558333199
-0.019799498746867178,2.6359954276616296e-12,-96.05052900279935
-0.019298245614035092,2.828369339154857e-12,-95.76229815987466
-0.01879699248120302,3.034782623188277e-12,-95.45303234318463
-0.018295739348370935,3.2562598676584235e-12,-95.1211964286016
-0.01779448621553885,3.493900434484277e-12,-94.76514325924175
-0.017293233082706777,3.748883916586085e-12,-94.38310546935845
-0.01679197994987469,4.02247599311236e-12,-93.97318671154675
-0.01629072681704262,4.316034711978976e-12,-93.53335224371249
-0.015789473684210534,4.631017230905605e-12,-93.0614188290823
-0.015288220551378448,4.96898705041024e-12,-92.55504389912016
-0.014786967418546376,5.331621774664885e-12,-92.0117139255579
-0.01428571428571429,5.720721438735472e-12,-91.4287319438211
-0.013784461152882219,6.138217443540355e-12,-90.80320416591948
-0.013283208020050133,6.586182142878746e-12,-90.13202561635117
-0.012781954887218047,7.066839130116536e-12,-89.41186471972112
-0.012280701754385975,7.582574275590536e-12,-88.6391467635699
-0.01177944862155389,8.13594756951816e-12,-87.81003615432606
-0.011278195488721818,8.729705829197844e-12,-86.92041737830507
-0.010776942355889732,9.366796333576209e-12,-85.96587457324932
-0.010275689223057646,1.005038145286033e-11,-84.94166960900718
-0.009774436090225574,1.078385434579353e-11,-83.8427185685487
-0.009273182957393489,1.157085580251223e-11,-82.66356651257476
-0.008771929824561417,1.2415292316587642e-11,-81.39836040245773
-0.008270676691729331,1.3321355475958325e-11,-80.04082004710857
-0.0077694235588972455,1.4293542769005019e-11,-78.58420692955812
-0.007268170426065174,1.5336679909044892e-11,-77.02129075851417
-0.006766917293233088,1.6455944788058665e-11,-75.3443135788642
-0.006265664160401016,1.765689317855098e-11,-73.5449512629774
-0.00576441102756893,1.8945486311122964e-11,-71.6142721916561
-0.005263157894736845,2.03281204646447e-11,-69.54269291963995
-0.004761904761904773,2.1811658715907208e-11,-67.31993060559579
-0.004260651629072687,2.3403465006351585e-11,-64.93495197046643
-0.0037593984962406013,2.5111440694974308e-11,-62.37591853082075
-0.0032581453634085294,2.6944063778849534e-11,-59.63012783535421
-0.0027568922305764437,2.8910430975949856e-11,-56.68395041285249
-0.002255639097744372,3.102030287915415e-11,-53.52276211864293
-0.0017543859649122862,3.32841524055781e-11,-50.130871543715294
-0.0012531328320802004,3.571321678171695e-11,-46.49144212619008
-0.0007518796992481286,3.831955332244412e-11,-42.586408578511424
-0.00025062656641604286,4.111609928073935e-11,-38.39638721552919
0.000250626566416029,4.411673606522575e-11,-33.900579738360946
0.0007518796992481147,4.733635814427862e-11,-29.076669996436145
0.0012531328320802004,5.0790946978727865e-11,-23.900713215276703
0.0017543859649122723,5.4497650350140894e-11,-18.347017140163164
0.002255639097744358,5.847486747845246e-11,-12.388014505712256
0.00275689223057643,6.274234035144473e-11,-5.994126198335798
0.0032581453634085156,6.732125171941852e-11,0.8663855676528257
0.0037593984962406013,7.223433024147545e-11,8.227574789079686
0.004260651629072673,7.75059633053358e-11,16.125980710090655
0.004761904761904759,8.316231808070223e-11,24.600809194525624
0.005263157894736831,8.923147140704925e-11,33.694127334775565
0.0057644110275689164,9.574354916057469e-11,43.45107226312077
0.006265664160401002,1.0273087579209422e-10,53.920075202035015
0.006766917293233074,1.102281347781543e-10,65.15310186559536
0.00726817042606516,1.1827254078180468e-10,77.20591040529298
0.007769423558897232,1.2690402437759409e-10,90.13832818062433
0.008270676691729317,1.3616543025772727e-10,104.01454872829703
0.008771929824561403,1.461027299032256e-10,118.9034504041257
0.009273182957393475,1.5676524977574831e-10,134.8789382792927
0.00977443609022556,1.6820591616276322e-10,152.02031098806353
0.010275689223057632,1.804815178914189e-10,170.41265434790006
0.010776942355889718,1.9365298821517697e-10,190.14726370582233
0.011278195488721804,2.077857072724148e-10,211.32209710743422
0.011779448621553876,2.229498266183422e-10,234.0422615380523
0.012280701754385961,2.392206174411299e-10,258.4205346495212
0.012781954887218033,2.5667884419071023e-10,284.5779245624414
0.013283208020050119,2.754111654748676e-10,312.6442705225531
0.013784461152882205,2.9551056421256136e-10,342.75888739277735
0.014285714285714277,3.170768091796738e-10,375.0712571800396
0.014786967418546362,3.4021695023818676e-10,409.74177102945146
0.015288220551378434,3.6504584970698204e-10,446.94252536892566
0.01578947368421052,3.916867525118845e-10,486.858176156128
0.016290726817042606,4.2027189794502106e-10,529.6868554680208
0.016791979949874677,4.5094317607014447e-10,575.6411549827615
