beta,G_dev_%
-2.0,1.0434148081105474e+113
-1.9899874843554444,2.5550155092828415e+112
-1.9799749687108885,6.256480358465467e+111
-1.9699624530663329,1.532027744397233e+111
-1.9599499374217773,3.751484660903742e+110
-1.9499374217772216,9.18628087021573e+109
-1.9399249061326658,2.249449587411072e+109
-1.9299123904881101,5.508239425500138e+108
-1.9198998748435545,1.348805580637781e+108
-1.9098873591989987,3.3028275530967465e+107
-1.899874843554443,8.087651772865023e+106
-1.8898623279098874,1.980427683479808e+106
-1.8798498122653315,4.849484027801668e+105
-1.869837296620776,1.1874957885148146e+105
-1.8598247809762203,2.907827388761724e+104
-1.8498122653316647,7.120412724501497e+103
-1.8397997496871088,1.7435793322254795e+103
-1.8297872340425532,4.2695121833359453e+102
-1.8197747183979975,1.0454777678734686e+102
-1.8097622027534417,2.5600670900618715e+101
-1.799749687108886,6.2688501917634936e+100
-1.7897371714643304,1.5350567521972025e+100
-1.7797246558197748,3.7589018087595154e+99
-1.769712140175219,9.204443280465748e+98
-1.7596996245306633,2.2538970266763358e+98
-1.7496871088861077,5.519129894191031e+97
-1.7396745932415518,1.3514723356226502e+97
-1.7296620775969962,3.309357650516241e+96
-1.7196495619524406,8.103642057892844e+95
-1.709637046307885,1.9843432332617708e+95
-1.699624530663329,4.8590720558251535e+94
-1.6896120150187734,1.1898436141459077e+94
-1.6795994993742178,2.913576522139845e+93
-1.669586983729662,7.134490658638167e+92
-1.6595744680851063,1.7470266036058377e+92
-1.6495619524405507,4.277953535493361e+91
-1.639549436795995,1.0475448063622715e+91
-1.6295369211514392,2.5651286584392065e+90
-1.6195244055068836,6.281244481747557e+89
-1.609511889862328,1.5380917487191682e+89
-1.599499374217772,3.76633362123126e+88
-1.5894868585732165,9.222641600041139e+87
-1.5794743429286608,2.2583532590775416e+87
-1.5694618272841052,5.530041894681676e+86
-1.5594493116395494,1.3541443631110648e+86
-1.5494367959949937,3.31590065874371e+85
-1.539424280350438,8.119663957686292e+84
-1.5294117647058822,1.988266524568506e+84
-1.5193992490613266,4.868679040562559e+83
-1.509386733416771,1.1921960817178379e+83
-1.4993742177722154,2.919337022263713e+82
-1.4893617021276597,7.1485964265873395e+81
-1.4793491864831039,1.7504806906668773e+81
-1.469336670838548,4.2864115772449533e+80
-1.4593241551939924,1.0496159316410675e+80
-1.4493116395494368,2.570200234161482e+79
-1.4392991239048811,6.29366327677154e+78
-1.4292866082603255,1.5411327458035724e+78
-1.4192740926157696,3.773780127312966e+77
-1.409261576971214,9.240875899938776e+76
-1.3992490613266582,2.262818301999734e+76
-1.3892365456821025,5.540975469542929e+75
-1.379224030037547,1.3568216735273729e+75
-1.3692115143929913,3.322456603305412e+74
-1.3591989987484356,8.135717534751658e+73
-1.3491864831038798,1.9921975727060872e+73
-1.3391739674593242,4.878305019493647e+72
-1.3291614518147683,1.1945532004082565e+72
-1.3191489361702127,2.925108911606693e+71
-1.309136420525657,7.162730083379006e+70
-1.2991239048811014,1.7539416068840385e+70
-1.2891113892365458,4.2948863415885105e+69
-1.27909887359199,1.0516911517900105e+69
-1.2690863579474343,2.575281837014451e+68
-1.2590738423028784,6.306106625284735e+67
-1.2490613266583228,1.5441797553142188e+67
-1.2390488110137672,3.781241356055593e+66
-1.2290362953692116,9.259146251296204e+65
-1.219023779724656,2.2672921728626116e+65
-1.2090112640801,5.551930661430322e+64
-1.1989987484355444,1.3595042773165743e+64
-1.1889862327909886,3.329025509777972e+63
-1.178973717146433,8.151802851718562e+62
-1.1689612015018773,1.9961363930106635e+62
-1.1589486858573217,4.88795003017228e+61
-1.148936170212766,1.1969149794131111e+61
-1.1389236545682102,2.930892212686858e+60
-1.1289111389236546,7.176891684153516e+59
-1.1188986232790987,1.7574093657593504e+59
-1.108886107634543,4.303377861586123e+58
-1.0988735919899875,1.0537704749051307e+58
-1.0888610763454318,2.5803734868229895e+57
-1.0788485607008762,6.3185745758330085e+56
-1.0688360450563203,1.5472327891385126e+56
-1.0588235294117647,3.7887173365676585e+55
-1.0488110137672089,9.277452725391307e+54
-1.0387984981226532,2.2717748891198185e+54
-1.0287859824780976,5.562907513083212e+53
-1.018773466833542,1.36219218494432e+53
-1.0087609511889863,3.335607403788998e+52
-0.9987484355444305,8.167919971341207e+51
-0.9887359198998749,2.000083000848768e+51
-0.9787234042553192,4.897614110226573e+50
-0.9687108886107634,1.199281427946268e+50
-0.9586983729662077,2.9366869480665297e+49
-0.9486858573216521,7.191081284159349e+48
-0.9386733416770963,1.7608839808217026e+48
-0.9286608260325406,4.311886170366189e+47
-0.918648310387985,1.055853909098498e+47
-0.9086357947434291,2.5854752034510863e+46
-0.8986232790988735,6.331067177056827e+45
-0.8886107634543179,1.5502918591872165e+45
-0.8785982478097623,3.796208098015231e+44
-0.8685857321652064,9.295795393643774e+43
-0.8585732165206508,2.2762664682600025e+43
-0.8485607008760951,5.573906067325627e+42
-0.8385481852315393,1.3648854068969105e+42
-0.8285356695869837,3.3422023110160384e+41
-0.818523153942428,8.184068956497122e+40
-0.8085106382978724,2.0040374116173142e+40
-0.7984981226533165,4.9072972973588763e+39
-0.7884856070087609,1.2016525552400734e+39
-0.7784730913642053,2.942493140352728e+38
-0.7684605757196494,7.205298938754213e+37
-0.7584480600750938,1.764365465626567e+37
-0.7484355444305382,4.320411301122066e+36
-0.7384230287859825,1.0579414624982216e+36
-0.7284105131414267,2.5905870068022466e+35
-0.718397997496871,6.343584477694211e+34
-0.7083854818523154,1.5533569773946898e+34
-0.6983729662077596,3.803713669621923e+33
-0.6883604505632039,9.31417432761363e+32
-0.6783479349186483,2.280766927806106e+32
-0.6683354192740927,5.5849263670662605e+31
-0.6583229036295368,1.3675839536815062e+31
-0.6483103879849812,3.3488102571881393e+30
-0.6382978723404256,8.200249870188387e+29
-0.6282853566958697,2.0079996407435967e+29
-0.6182728410513141,4.916999629346549e+28
-0.6082603254067585,1.2040283705449764e+28
-0.5982478097622028,2.94831081219717e+27
-0.588235294117647,7.219544703405937e+26
-0.5782227784730913,1.767853833756272e+26
-0.5682102628285357,4.328953287112875e+25
-0.5581977471839799,1.0600331432484472e+25
-0.5481852315394242,2.5957089168190853e+24
-0.5381727158948686,6.35612652657875e+23
-0.528160200250313,1.5564281557188893e+23
-0.5181476846057571,3.811234080669483e+22
-0.5081351689612015,9.332589599002671e+21
-0.49812265331664585,2.2852762853157862e+21
-0.48811013767209,5.595968455298472e+20
-0.47809762202753436,1.3702878358259145e+20
-0.46808510638297873,3.355431268084799e+19
-0.4580725907384229,8.216462775541398e+18
-0.44806007509386725,2.0119697036855962e+18
-0.4380475594493116,4.926721144041177e+17
-0.428035043804756,1.206408883129752e+17
-0.41802252816020014,2.954139986296257e+16
-0.4080100125156445,7233818633691248.0
-0.3979974968710889,1771349098819899.5
-0.387984981226533,433751216166236.1
-0.3779724655819774,106212895950852.19
-0.36795994993742176,26008409534737.26
-0.35794743429286613,6368693372540.779
-0.3479349186483103,1559505406041.3643
-0.33792240300375465,381876935949.71985
-0.327909887359199,93510412696.54454
-0.31789737171464316,22897945483.813435
-0.30788485607008753,5607032275.101144
-0.2978723404255319,1372996963.8787997
-0.28785982478097627,336206436.95365894
-0.2778473091364204,82326977.35808136
-0.2678347934918648,20159376.159316722
-0.25782227784730916,4936361.879369339
-0.2478097622027533,1208694.1022814678
-0.23779724655819767,295898.06853915774
-0.22778473091364204,72381.20785297379
-0.2177722152690864,17648.51274453839
-0.20775969962453056,4246.0879581645595
-0.19774718397997493,964.2289194578274
-0.1877346683354193,160.59831368178024
-0.17772215269086344,-36.18714935092822
-0.1677096370463078,-84.37411259332501
-0.15769712140175218,-96.17368046149751
-0.14768460575719655,-99.06304705584455
-0.1376720901126407,-99.770567823537
-0.12765957446808507,-99.94381881830363
-0.11764705882352944,-99.9862428835159
-0.10763454317897359,-99.99663128741257
-0.09762202753441795,-99.99917510151855
-0.08760951188986232,-99.99979800666071
-0.07759699624530647,-99.99995053778127
-0.06758448060075084,-99.99998788815964
-0.05757196495619521,-99.99999703416708
-0.04755944931163958,-99.99999927375487
-0.037546933667083726,-99.99999982216397
-0.027534418022528095,-99.99999995645318
-0.017521902377972465,-99.99999998933667
-0.007509386733416612,-99.99999999738887
0.0025031289111390187,-99.99999999936061
0.01251564455569465,-99.99999999984344
0.02252816020025028,-99.99999999996166
0.03254067584480591,-99.9999999999906
0.04255319148936154,-99.9999999999977
0.052565707133917616,-99.99999999999943
0.06257822277847325,-99.99999999999987
0.07259073842302888,-99.99999999999997
0.08260325406758451,-100.0
0.09261576971214014,-100.0
0.10262828535669577,-100.0
0.1126408010012514,-100.0
0.12265331664580748,-100.0
0.1326658322903631,-100.0
0.14267834793491874,-100.0
0.15269086357947437,-100.0
0.16270337922403,-100.0
0.17271589486858563,-100.0
0.1827284105131417,-100.0
0.19274092615769733,-100.0
0.20275344180225296,-100.0
0.2127659574468086,-100.0
0.22277847309136423,-100.0
0.23279098873591986,-100.0
0.2428035043804755,-100.0
0.25281602002503156,-100.0
0.2628285356695872,-100.0
0.2728410513141428,-100.0
