x_m,baseline,marker,eraser
-0.010000,0.213159,0.631817,0.340644
-0.009980,0.214695,0.550577,0.341497
-0.009961,0.216237,0.707896,0.342354
-0.009941,0.217784,0.731164,0.343213
-0.009922,0.219337,0.604824,0.344076
-0.009902,0.220895,0.583699,0.344942
-0.009883,0.222459,0.761059,0.345811
-0.009863,0.224028,0.596923,0.346682
-0.009844,0.225603,0.715284,0.347557
-0.009824,0.227182,0.765233,0.348435
-0.009804,0.228768,0.691144,0.349315
-0.009785,0.230358,0.490178,0.350199
-0.009765,0.231954,0.663496,0.351086
-0.009746,0.233555,0.547518,0.351975
-0.009726,0.235161,0.629967,0.352867
-0.009707,0.236773,0.699304,0.353763
-0.009687,0.238389,0.673630,0.354661
-0.009668,0.240011,0.665351,0.355562
-0.009648,0.241638,0.569648,0.356465
-0.009629,0.243270,0.695277,0.357372
-0.009609,0.244907,0.767158,0.358281
-0.009589,0.246548,0.752939,0.359194
-0.009570,0.248195,0.673812,0.360108
-0.009550,0.249847,0.666653,0.361026
-0.009531,0.251504,0.672564,0.361946
-0.009511,0.253165,0.746051,0.362869
-0.009492,0.254831,0.510777,0.363795
-0.009472,0.256502,0.485561,0.364724
-0.009453,0.258178,0.504428,0.365655
-0.009433,0.259859,0.625892,0.366588
-0.009413,0.261544,0.707572,0.367525
-0.009394,0.263234,0.642296,0.368463
-0.009374,0.264929,0.726797,0.369405
-0.009355,0.266628,0.544296,0.370349
-0.009335,0.268332,0.690101,0.371295
-0.009316,0.270040,0.562858,0.372244
-0.009296,0.271753,0.706112,0.373196
-0.009277,0.273470,0.595601,0.374150
-0.009257,0.275192,0.659325,0.375106
-0.009238,0.276918,0.538410,0.376065
-0.009218,0.278648,0.550112,0.377027
-0.009198,0.280383,0.589885,0.377990
-0.009179,0.282122,0.756135,0.378957
-0.009159,0.283865,0.693997,0.379925
-0.009140,0.285613,0.756092,0.380896
-0.009120,0.287364,0.624348,0.381869
-0.009101,0.289120,0.485217,0.382845
-0.009081,0.290880,0.705765,0.383822
-0.009062,0.292644,0.746776,0.384802
-0.009042,0.294412,0.696614,0.385785
-0.009022,0.296185,0.549065,0.386769
-0.009003,0.297961,0.598181,0.387756
-0.008983,0.299741,0.535464,0.388745
-0.008964,0.301525,0.650757,0.389736
-0.008944,0.303313,0.596404,0.390729
-0.008925,0.305105,0.565367,0.391725
-0.008905,0.306900,0.522433,0.392722
-0.008886,0.308699,0.646320,0.393722
-0.008866,0.310503,0.640015,0.394724
-0.008847,0.312309,0.694379,0.395727
-0.008827,0.314120,0.503084,0.396733
-0.008807,0.315934,0.748692,0.397741
-0.008788,0.317752,0.495046,0.398751
-0.008768,0.319573,0.736612,0.399763
-0.008749,0.321398,0.638776,0.400776
-0.008729,0.323226,0.707852,0.401792
-0.008710,0.325058,0.559014,0.402810
-0.008690,0.326893,0.671654,0.403829
-0.008671,0.328731,0.539652,0.404851
-0.008651,0.330573,0.585043,0.405874
-0.008631,0.332418,0.670169,0.406899
-0.008612,0.334267,0.506163,0.407926
-0.008592,0.336119,0.665836,0.408955
-0.008573,0.337974,0.731875,0.409985
-0.008553,0.339832,0.712549,0.411018
-0.008534,0.341693,0.593377,0.412052
-0.008514,0.343557,0.498179,0.413087
-0.008495,0.345425,0.498973,0.414125
-0.008475,0.347295,0.775986,0.415164
-0.008456,0.349168,0.736768,0.416205
-0.008436,0.351045,0.517642,0.417247
-0.008416,0.352924,0.745269,0.418291
-0.008397,0.354806,0.708722,0.419337
-0.008377,0.356691,0.617822,0.420384
-0.008358,0.358579,0.740209,0.421433
-0.008338,0.360469,0.618683,0.422483
-0.008319,0.362363,0.499157,0.423535
-0.008299,0.364259,0.716947,0.424588
-0.008280,0.366157,0.723573,0.425643
-0.008260,0.368058,0.555928,0.426699
-0.008240,0.369962,0.581900,0.427757
-0.008221,0.371869,0.599190,0.428816
-0.008201,0.373777,0.738716,0.429876
-0.008182,0.375689,0.523692,0.430938
-0.008162,0.377602,0.642047,0.432001
-0.008143,0.379519,0.730833,0.433066
