time,Vc_decoupled,Vc_resonant,Vc_entangled
0.000,0.99848,1.00196,0.96760
0.050,0.98874,1.00196,0.96746
0.101,0.99548,1.00196,0.96747
0.151,1.00076,1.00196,0.96739
0.201,0.99763,1.00196,0.96732
0.251,1.00050,1.00196,0.96740
0.302,1.00118,1.00196,0.96756
0.352,0.97495,1.00196,0.96753
0.402,0.99694,1.00196,0.96749
0.452,0.97753,1.00196,0.96736
0.503,0.99981,1.00196,0.96754
0.553,0.99246,1.00196,0.96740
0.603,0.99728,1.00196,0.96770
0.653,1.00130,1.00196,0.96772
0.704,0.99756,1.00196,0.96762
0.754,0.99398,1.00196,0.96741
0.804,0.99375,1.00196,0.96741
0.854,0.99969,1.00196,0.96715
0.905,0.99997,1.00196,0.96708
0.955,1.00059,1.00196,0.96697
1.005,1.00007,1.00196,0.96717
1.055,0.99941,1.00196,0.96703
1.106,0.99753,1.00196,0.96696
1.156,0.98951,1.00196,0.96697
1.206,0.99690,1.00196,0.96713
1.256,1.00051,1.00196,0.96735
1.307,0.99861,1.00196,0.96725
1.357,0.99677,1.00196,0.96734
1.407,0.99799,1.00196,0.96707
1.457,0.99548,1.00196,0.96688
1.508,0.99297,1.00196,0.96708
1.558,1.00056,1.00196,0.96706
1.608,0.99993,1.00196,0.96748
1.658,0.99698,1.00196,0.96752
1.709,0.99950,1.00196,0.96733
1.759,0.99004,1.00196,0.96731
1.809,1.00047,1.00196,0.96733
1.859,0.99747,1.00196,0.96749
1.910,1.00145,1.00196,0.96779
1.960,0.99907,1.00196,0.96772
2.010,0.99981,1.00196,0.96788
2.060,0.99054,1.00196,0.96797
2.111,1.00032,1.00196,0.96789
2.161,0.99658,1.00196,0.96801
2.211,0.98114,1.00196,0.96813
2.261,1.00174,1.00196,0.96797
2.312,0.99645,1.00196,0.96796
2.362,0.99924,1.00196,0.96809
2.412,1.00140,1.00196,0.96833
2.462,0.99189,1.00196,0.96829
2.513,0.99138,1.00196,0.96837
2.563,0.99964,1.00196,0.96854
2.613,0.99977,1.00196,0.96858
2.663,0.99847,1.00196,0.96876
2.714,0.99242,1.00196,0.96867
2.764,1.00137,1.00196,0.96880
2.814,0.99876,1.00196,0.96869
2.864,0.99947,1.00196,0.96853
2.915,0.99786,1.00196,0.96845
2.965,1.00140,1.00196,0.96847
3.015,1.00108,1.00196,0.96875
3.065,1.00081,1.00196,0.96895
